id,label
8846,0.9987207055091858
8847,0.45437535643577576
8848,0.00018871738575398922
8849,0.04586159810423851
885,0.4773716926574707
8850,0.9924067854881287
8851,0.0020779557526111603
8852,3.2611667847959325e-05
8853,0.0002797518391162157
8854,0.001069718273356557
8855,0.999995231628418
8856,0.0037426974158734083
8857,0.631263017654419
8858,0.0036093895323574543
8859,0.9394535422325134
886,0.8133527636528015
8860,0.9572789072990417
8861,0.9997797608375549
8862,0.9988375306129456
8863,0.7660487294197083
8864,0.9999606609344482
8865,3.708397343871184e-05
8866,0.2773653268814087
8867,0.0037501368205994368
8868,5.623626202577725e-05
8869,0.9999332427978516
887,0.7995669841766357
8870,0.9984307885169983
8871,0.08791401982307434
8872,0.0006127382512204349
8873,0.00035301464959047735
8874,0.0001255612150998786
8875,1.7327640762232477e-06
8876,0.0021070772781968117
8877,0.9999998807907104
8878,0.9020793437957764
8879,0.6773577928543091
888,2.1091089365654625e-05
8880,0.004660535138100386
8881,0.984807014465332
8882,0.9997864365577698
8883,0.989155113697052
8884,0.9999548196792603
8885,0.00014049162564333528
8886,0.8852462768554688
8887,0.348949134349823
8888,0.9660684466362
8889,0.5447375774383545
889,0.018426308408379555
8890,0.024683721363544464
8891,0.01149566937237978
8892,0.99993896484375
8893,1.6445144410681678e-06
8894,0.003503739833831787
8895,2.2692445327265887e-06
8896,0.0014843690441921353
8897,0.9995261430740356
8898,0.9992436170578003
8899,0.037068404257297516
89,3.409890996408649e-05
890,0.00010039987682830542
8900,0.2354576140642166
8901,0.9996615648269653
8902,0.9996625185012817
8903,0.8340498208999634
8904,8.802384400041774e-06
8905,0.8828752040863037
8906,0.003092294093221426
8907,0.9517925977706909
8908,0.09263089299201965
8909,0.27781441807746887
891,0.9614230990409851
8910,0.0012641280191019177
8911,0.005571615882217884
8912,6.439330900320783e-05
8913,0.9993742108345032
8914,0.0012931727105751634
8915,0.09326084703207016
8916,0.8951587677001953
8917,0.9988310933113098
8918,0.7950257658958435
8919,0.9782458543777466
892,0.9959795475006104
8920,0.999859094619751
8921,0.06981935352087021
8922,0.011833037249743938
8923,0.00018016881949733943
8924,0.9892566800117493
8925,0.0013430331600829959
8926,0.942184329032898
8927,0.9785152673721313
8928,0.025741126388311386
8929,4.793714833795093e-05
893,0.9992066025733948
8930,0.03094208426773548
8931,0.0016922421054914594
8932,3.543564162100665e-05
8933,0.42730873823165894
8934,0.9904182553291321
8935,0.0031145229004323483
8936,0.9985964894294739
8937,0.8034812211990356
8938,0.9901219010353088
8939,0.49965018033981323
894,0.021276019513607025
8940,0.03539692237973213
8941,0.0005268739769235253
8942,0.004917542915791273
8943,0.0010138439247384667
8944,0.0007001723861321807
8945,0.040686942636966705
8946,0.0001208679677802138
8947,0.008532478474080563
8948,0.9992033839225769
8949,1.7128172657976393e-07
895,0.6911240816116333
8950,0.9904484152793884
8951,7.08390143699944e-05
8952,0.9995759129524231
8953,0.9999483823776245
8954,0.19694778323173523
8955,0.9902037382125854
8956,0.586051344871521
8957,0.003015513066202402
8958,0.9888518452644348
8959,0.9552063941955566
896,0.5778946876525879
8960,0.9999871253967285
8961,0.9999178647994995
8962,0.7556777000427246
8963,0.2647969722747803
8964,0.9818536639213562
8965,0.999937891960144
8966,0.9999064207077026
8967,0.00011614062532316893
8968,0.9993853569030762
8969,0.9740809798240662
897,0.05601118877530098
8970,0.19021271169185638
8971,0.06988812983036041
8972,0.7317646145820618
8973,0.13204579055309296
8974,0.9643122553825378
8975,0.949507474899292
8976,0.9999717473983765
8977,0.9958928823471069
8978,0.09786462783813477
8979,0.00032341829501092434
898,0.00230791000649333
8980,0.3044694662094116
8981,0.29442599415779114
8982,0.9977425336837769
8983,0.9998103976249695
8984,0.0009841134306043386
8985,0.5609740018844604
8986,0.6190802454948425
8987,0.9988208413124084
8988,0.5114049911499023
8989,0.007842814549803734
899,0.9999064207077026
8990,0.014620985835790634
8991,0.9763674139976501
8992,1.0
8993,0.09546054154634476
8994,7.966974953887984e-05
8995,0.9373399615287781
8996,0.007962672971189022
8997,0.004651403985917568
8998,0.011941694654524326
8999,0.9374163746833801
9,0.00019056934979744256
90,0.3342283070087433
900,0.9999854564666748
9000,0.7650426626205444
9001,0.45093315839767456
9002,0.1334722638130188
9003,0.6333027482032776
9004,0.9745614528656006
9005,0.00011736928718164563
9006,0.9125944375991821
9007,0.0005776557954959571
9008,0.009126815013587475
9009,0.9695144295692444
901,0.8052583932876587
9010,9.124089410761371e-05
9011,0.9975735545158386
9012,0.05742127448320389
9013,0.8150930404663086
9014,0.5062103271484375
9015,0.0015975488349795341
9016,0.9377509355545044
9017,0.999895453453064
9018,0.9241973757743835
9019,0.4155498445034027
902,0.06581250578165054
9020,0.0007402135524898767
9021,0.9961252808570862
9022,0.9999722242355347
9023,0.915062665939331
9024,0.0001489458081778139
9025,0.0007212249329313636
9026,0.990836501121521
9027,0.9972445964813232
9028,0.04854011535644531
9029,0.002513851271942258
903,0.9789087772369385
9030,0.04876398667693138
9031,0.9937537312507629
9032,3.917157300747931e-05
9033,0.0005106917233206332
9034,0.5469083786010742
9035,0.9241800904273987
9036,0.9962366223335266
9037,0.00038977086660452187
9038,0.4074153006076813
9039,0.6257702708244324
904,0.9998903274536133
9040,0.9969518184661865
9041,0.05106627941131592
9042,0.16838932037353516
9043,0.13434633612632751
9044,0.9896680116653442
9045,0.9998866319656372
9046,0.03641204908490181
9047,0.0001033201115205884
9048,0.03209063038229942
9049,2.0825247702305205e-05
905,0.9934279322624207
9050,0.9957996010780334
9051,0.07456857711076736
9052,2.934548035682383e-07
9053,0.06670767813920975
9054,0.14822013676166534
9055,0.9328277111053467
9056,0.13078300654888153
9057,8.138698831317015e-06
9058,0.9218271970748901
9059,0.9930378794670105
906,0.00014247477520257235
9060,0.005609504878520966
9061,0.3017135560512543
9062,0.994877815246582
9063,0.5796645879745483
9064,0.4175049662590027
9065,0.02461610548198223
9066,0.9996645450592041
9067,0.9822052121162415
9068,0.00026367238024249673
9069,0.9986200332641602
907,0.9997168183326721
9070,0.2050207257270813
9071,0.007946417666971684
9072,0.9999884366989136
9073,0.9999594688415527
9074,0.16397929191589355
9075,0.9995251893997192
9076,0.02415456995368004
9077,0.1065049022436142
9078,0.010449858382344246
9079,0.9970608353614807
908,0.8609836101531982
9080,0.9900333285331726
9081,0.11538564413785934
9082,0.05553683266043663
9083,0.9999237060546875
9084,0.8135901093482971
9085,0.9999947547912598
9086,0.004273947328329086
9087,0.9470192193984985
9088,0.011765023693442345
9089,0.04968831315636635
909,0.9884573817253113
9090,2.1872450815862976e-05
9091,0.0197843536734581
9092,0.0008829789003357291
9093,0.6230652332305908
9094,0.0003297268121968955
9095,0.9810191988945007
9096,0.0008400471997447312
9097,0.000206923607038334
9098,0.0003309689345769584
9099,0.9990221261978149
91,0.01642812415957451
910,1.3299639249453321e-05
9100,0.4216207265853882
9101,0.9883080124855042
9102,0.8604603409767151
9103,0.0001392786216456443
9104,0.7914352416992188
9105,0.8089793920516968
9106,0.9955931305885315
9107,0.007621906232088804
9108,0.9999197721481323
9109,0.8683974146842957
911,0.005502115469425917
9110,0.9797664880752563
9111,0.8274421691894531
9112,0.043835144490003586
9113,1.2769329259754159e-05
9114,8.444917330052704e-05
9115,0.09979098290205002
9116,0.13805752992630005
9117,0.91758131980896
9118,0.9717661738395691
9119,0.9999980926513672
912,0.03410593792796135
9120,0.02677718922495842
9121,0.016761064529418945
9122,5.226413122727536e-05
9123,0.8919844627380371
9124,0.0032903964165598154
9125,0.003801730228587985
9126,0.9980387091636658
9127,0.002103277947753668
9128,6.029231008142233e-05
9129,0.19000765681266785
913,0.9750414490699768
9130,0.02635256201028824
9131,0.9958088397979736
9132,0.9400759339332581
9133,0.9961110949516296
9134,0.9999631643295288
9135,0.9967949986457825
9136,0.9995846152305603
9137,9.818804755923338e-06
9138,0.9973660111427307
9139,0.999632716178894
914,0.00013393293193075806
9140,0.6810497641563416
9141,0.9689289331436157
9142,0.7044929265975952
9143,0.898103654384613
9144,0.9989579916000366
9145,0.7065306305885315
9146,0.0015088795917108655
9147,0.000620625214651227
9148,0.9886534810066223
9149,0.00015022093430161476
915,1.9412068468227517e-06
9150,2.452312401146628e-05
9151,0.9999945163726807
9152,0.3451022207736969
9153,0.9095003008842468
9154,0.049578819423913956
9155,0.9999946355819702
9156,0.0006440685247071087
9157,0.999649167060852
9158,0.9274978637695312
9159,0.027140162885189056
916,0.9964715242385864
9160,7.250758790178224e-05
9161,0.8094691634178162
9162,0.9939656853675842
9163,0.0012932379031553864
9164,0.9999973773956299
9165,0.9994924068450928
9166,0.005313830450177193
9167,0.880275309085846
9168,0.9982477426528931
9169,0.8884764313697815
917,0.005166463553905487
9170,0.01449741329997778
9171,0.9998490810394287
9172,0.9845213294029236
9173,0.9670425653457642
9174,0.998715877532959
9175,0.5551648736000061
9176,0.0006150980480015278
9177,0.9998914003372192
9178,3.612339423852973e-05
9179,0.9993176460266113
918,0.9682472944259644
9180,0.00020702068286482245
9181,0.7966433763504028
9182,0.040762852877378464
9183,0.032817479223012924
9184,0.5547089576721191
9185,0.9989635944366455
9186,0.0002023004781221971
9187,0.6981937885284424
9188,0.9797134399414062
9189,0.0013071284629404545
919,0.0010065784445032477
9190,0.9997746348381042
9191,0.9999936819076538
9192,0.00024575015413574874
9193,0.9875267148017883
9194,0.06579534709453583
9195,0.0002167896891478449
9196,0.06153259053826332
9197,0.0030630556866526604
9198,0.18991050124168396
9199,0.001154555007815361
92,0.5714073181152344
920,0.00955726858228445
9200,0.9971458315849304
9201,0.0009338110103271902
9202,0.9668620228767395
9203,0.0003441903681959957
9204,0.9887850284576416
9205,0.0016726228641346097
9206,0.1436186283826828
9207,0.010818321257829666
9208,0.3893345296382904
9209,0.0007625020807608962
921,0.0018779427045956254
9210,2.651552676979918e-06
9211,0.001312314416281879
9212,0.004958870355039835
9213,0.9949327111244202
9214,0.020711788907647133
9215,0.0006237868219614029
9216,0.003535961965098977
9217,0.9999762773513794
9218,0.994550883769989
9219,5.113613497087499e-07
922,0.021254325285553932
9220,0.9994704127311707
9221,0.23345135152339935
9222,0.999985933303833
9223,0.003655948443338275
9224,0.5683272480964661
9225,0.0007158277439884841
9226,0.009830915369093418
9227,0.8521512150764465
9228,0.0018758453661575913
9229,0.0026090689934790134
923,0.9983629584312439
9230,0.9999997615814209
9231,0.8720746636390686
9232,0.06218096241354942
9233,0.9963249564170837
9234,0.5689660906791687
9235,0.07931176573038101
9236,0.010275432839989662
9237,0.0001133292171289213
9238,0.9987731575965881
9239,0.2351474016904831
924,0.0018763747066259384
9240,4.923560845782049e-05
9241,0.9999746084213257
9242,0.03473610803484917
9243,0.0017823803937062621
9244,0.19521331787109375
9245,0.9867711663246155
9246,0.9999568462371826
9247,0.4681771695613861
9248,0.9950535893440247
9249,0.9998356103897095
925,1.828890344768297e-05
9250,0.08152159303426743
9251,0.00554509786888957
9252,2.0727472929138457e-06
9253,0.9994912147521973
9254,0.9803938865661621
9255,0.9999735355377197
9256,3.413855438338942e-07
9257,0.9457423686981201
9258,0.36258071660995483
9259,0.8956859707832336
926,0.0001231885835295543
9260,0.9999161958694458
9261,0.9789655804634094
9262,0.005794175900518894
9263,0.9988667964935303
9264,0.9995506405830383
9265,0.00022913608700037003
9266,0.6030750274658203
9267,0.0007842173799872398
9268,0.9897944331169128
9269,0.9999978542327881
927,9.037806739797816e-05
9270,0.0058639924973249435
9271,0.005104010459035635
9272,0.07805359363555908
9273,0.9903630614280701
9274,0.10294617712497711
9275,0.9426066279411316
9276,0.9817756414413452
9277,0.9999653100967407
9278,0.2232566624879837
9279,0.9560298919677734
928,0.0034665155690163374
9280,0.999679446220398
9281,0.9999393224716187
9282,0.8736671805381775
9283,0.052853308618068695
9284,0.256685733795166
9285,0.9998987913131714
9286,0.009753027930855751
9287,0.9991484880447388
9288,0.05028529837727547
9289,0.9831655025482178
929,0.022254744544625282
9290,0.9985994696617126
9291,0.9999868869781494
9292,0.00014982669381424785
9293,0.0008941762498579919
9294,0.9862058758735657
9295,0.004014000762254
9296,0.7676902413368225
9297,0.997917115688324
9298,0.9860566854476929
9299,0.0003209986025467515
93,1.5946106941555627e-05
930,0.9999558925628662
9300,0.7150145769119263
9301,0.1340293437242508
9302,0.00225907564163208
9303,0.0009370337938889861
9304,0.4001346230506897
9305,0.011161798611283302
9306,0.6124492883682251
9307,0.6564798951148987
9308,8.363301458302885e-05
9309,0.002489586593583226
931,2.6250179871567525e-05
9310,0.9999130964279175
9311,7.725182513240725e-05
9312,0.9868539571762085
9313,0.00011608636850723997
9314,0.049944352358579636
9315,0.09560136497020721
9316,0.6161128282546997
9317,0.00025309505872428417
9318,0.0009771357290446758
9319,0.5733975172042847
932,0.14574165642261505
9320,0.1254437416791916
9321,0.9998986721038818
9322,0.018595336005091667
9323,0.9307360053062439
9324,0.19246269762516022
9325,0.0008023894624784589
9326,0.9998917579650879
9327,0.001067159348167479
9328,0.4915120601654053
9329,0.0029005585238337517
933,0.33050698041915894
9330,0.6639187335968018
9331,1.469446397095453e-05
9332,0.00324307382106781
9333,0.9984435439109802
9334,0.9999967813491821
9335,0.9965826869010925
9336,0.9998719692230225
9337,0.005959983915090561
9338,0.01199815608561039
9339,8.991679351311177e-05
934,0.0067699081264436245
9340,0.13660293817520142
9341,0.5814129710197449
9342,0.9997861981391907
9343,0.9362749457359314
9344,0.9664263725280762
9345,0.9997895359992981
9346,0.9177066683769226
9347,0.9996893405914307
9348,0.8597155213356018
9349,6.041559390723705e-05
935,0.2846992015838623
9350,0.18256697058677673
9351,0.006921613123267889
9352,0.0008658770238980651
9353,0.9115552306175232
9354,0.6193455457687378
9355,0.9800804853439331
9356,0.9991165995597839
9357,0.002008742420002818
9358,0.9823237657546997
9359,0.029780449345707893
936,0.5937946438789368
9360,0.9492046236991882
9361,0.6852006912231445
9362,0.9663823843002319
9363,0.08771181106567383
9364,0.00104382389690727
9365,0.8519830703735352
9366,0.9997323155403137
9367,0.20307867228984833
9368,0.00010919013584498316
9369,0.9756892323493958
937,0.0010768930660560727
9370,0.000551220728084445
9371,0.017979716882109642
9372,0.9991427659988403
9373,0.9649794697761536
9374,0.004638020880520344
9375,0.46683812141418457
9376,0.0576169416308403
9377,0.972788393497467
9378,0.9999591112136841
9379,0.00018370486213825643
938,0.00015953954425640404
9380,0.9945372939109802
9381,0.9855583906173706
9382,6.675457552773878e-05
9383,0.2993636429309845
9384,0.1378546953201294
9385,0.007521743420511484
9386,0.9969778060913086
9387,0.01938171125948429
9388,0.550316333770752
9389,0.0002518896944820881
939,0.8804013133049011
9390,8.878320841176901e-06
9391,0.0009733082260936499
9392,5.564816092373803e-06
9393,0.08954132348299026
9394,0.9752065539360046
9395,0.0013617125805467367
9396,0.342340350151062
9397,0.9994621872901917
9398,0.029936283826828003
9399,7.528437708970159e-05
94,0.9700741767883301
940,0.9976199269294739
9400,0.007703637238591909
9401,0.9638209342956543
9402,0.9997220635414124
9403,4.99420020787511e-05
9404,0.0002647298388183117
9405,0.02292482554912567
9406,0.0001934343745233491
9407,0.0002516734239179641
9408,6.443989150284324e-06
9409,0.848585844039917
941,0.05691808834671974
9410,0.06889308243989944
9411,0.00012067392526660115
9412,0.490635484457016
9413,0.9999698400497437
9414,0.9940282106399536
9415,0.21017147600650787
9416,0.9715709686279297
9417,0.9999972581863403
9418,0.007199822459369898
9419,0.8374099731445312
942,0.011928373947739601
9420,0.9989854693412781
9421,0.9999992847442627
9422,0.9265886545181274
9423,0.13519497215747833
9424,0.9999778270721436
9425,0.001755966222845018
9426,0.0009209841955453157
9427,0.9906495213508606
9428,0.8126177787780762
9429,0.010672308504581451
943,0.7409881949424744
9430,0.9998015761375427
9431,0.06764603406190872
9432,0.9987614154815674
9433,0.00021930673392489552
9434,0.0052066994830966
9435,0.9044640064239502
